,0,1,2,3,4,5
43,-0.5630650256230813,-1.411622632201193,-0.5020756695159243,0.7922865201300096,0.009249338389312519,-0.8216126733618945
44,0.8897194754526936,-0.3818734895030854,-1.3650056985137717,-1.382606384730592,-0.599380572195721,-0.5171678701599176
45,0.03461688682456056,-1.2228443345186635,-0.22201245561971186,-1.3627572577297795,-0.3197932050249627,-0.42977384973885224
46,-0.9328346485178007,0.7718569225583504,0.36935933386182246,0.36621906263679677,0.5260485892393983,-0.7913085078695973
47,-1.0699676425374338,-0.7950334276023002,0.018687259772980237,-1.0421728978629936,-0.5008672562205818,-0.7363137389404596
48,-0.8056492520513,-0.46832086577940674,-0.7059354917464201,-0.4486236781966691,-0.02541653639141276,0.32968319115057043
49,-0.5667831486790099,0.4095998903164697,0.7402111796843511,-0.7480347537693242,0.12520525391352866,0.18515077461242588
50,0.502877932960543,0.003947907188129006,-0.22414546707564123,0.24341748030894608,-0.34098426321906117,-0.18211418532841528
51,-0.8336778198064941,1.4100026984245986,0.38261059475903697,0.8153666058191308,0.04174294436791242,-0.5585979758722986
52,1.446656923803811,-1.1792726271276972,0.2131006685001325,1.146449494692047,1.4033929586434155,-0.4378252799495395
53,-0.150857580999695,-0.08056755165873579,0.3125887846267371,0.7539079405707253,0.3994371214840873,0.1959275025186573
54,0.15458337786613205,0.6675996437143688,0.6210082609317537,1.0095525668581364,-0.09451312995660031,-0.362623562264996
55,1.6565542432040625,0.8977333726033478,1.0919946146786332,-0.013499890768569646,-0.5629937685107824,-1.3565966064691035
56,0.7492835684505283,-0.7884684129860533,-3.7473961405685974,1.1022690000897166,-2.1660275833633618,-1.8404998077958685
57,0.8334736534703426,0.15749456771099427,0.3135041302909083,-1.699032997658602,-0.09973843773261365,-0.08699209130908457
58,1.8340916044573965,0.6316609495848667,-0.17000126270924054,0.27326251229973436,-0.2499407101634997,-0.008190786485591519
59,-0.24423510557532138,1.328855803571445,0.041820341618862895,0.8697576306912774,0.8773829973053588,0.2687556176539739
60,2.16849913944372,-1.1229467286320505,-1.3240926202005805,0.16442258054336248,-0.42419233724468136,0.5279535613555861
61,0.7488759109781732,-1.6503141699622765,-1.6132803718645252,-0.18811917663833558,-0.9725048005208902,-0.4275178104257323
62,1.2752372672692998,0.17753895425898564,1.3469961762980833,0.9783338983496296,0.09522621950294469,-0.05000353488808582
63,-0.6650338312952733,-0.23488905549818892,-0.8456556756032453,1.1692620773891722,0.31068551570165526,-0.04669295451353422
64,0.18360452682044548,-1.309007738367793,-1.2398481152798473,-0.518589528624191,-0.6073053083048147,-0.10001808722461371
65,0.17247386356136002,0.6733512754793242,-1.2496583715240428,-0.17814918548642408,0.2776068804055708,0.7080632160416515
66,-0.15642769225546208,-0.07605525333564393,-0.0772987067362662,0.2382990060430221,0.015742510778202542,0.012553691299565042
67,-0.6803822600416115,-0.5265346434962257,1.0770498533964392,-0.46651707372922746,0.07091798805668324,0.5664525467858179
68,0.12059898986145416,0.08638405496347101,0.48490019445753296,0.6268468391442795,-0.7064924730909161,-0.34949310555950724
69,-0.4597117217205448,0.6028328419508502,0.25741235562541076,-1.2699354120648678,0.1604911598837041,-0.32137792493875234
70,1.3856437936816806,-1.5176991236563941,-0.4392465539976383,1.2799951908912517,-0.2723214974998664,0.11766480085848402
71,-0.8309026568888094,-0.24949852542683104,0.09757983736646084,0.23634464582208264,-0.3908501155022023,-0.6021094995336117
72,-0.46916169659109264,-0.4581210077634398,0.32752155464288896,-0.008003911401072795,0.28306573414960134,-0.45515746480686314
73,0.9568079865184649,0.815215503728605,-0.7415485216163299,-1.120767091640078,0.12508630960054637,-0.03727694109079103
74,-0.08128054479716762,-0.25278017670877617,-1.2928888999061794,-0.7900189956539712,0.2927317525648078,0.6120536761371494
75,0.4740341507940861,-1.5047910525270127,-1.836388063151486,0.3458053004727827,0.261428018209328,-0.9743212714106048
76,0.5432633514470945,-0.8242967871088226,-0.9901389366810485,-0.9972715622854345,-0.24796557595797797,0.6296746110073552
77,0.354726429194691,-0.1038695024355251,1.3103102850860013,-1.541285324855832,-0.32745928839750615,2.0374649375885125
78,-0.34794338078006837,0.4824080218808592,0.75565148567117,-1.3037772939114476,-0.22919018659850107,0.2672701014815081
79,1.0680107012988402,1.0010223462831456,-1.5856466089052668,-0.3871677225608676,-1.6710570252217674,0.9679212838351459
80,0.20980115773464453,-1.3722694145441858,-1.3765921790370028,0.8744981558223769,-0.5774419243038611,-0.010475880451453668
81,-0.7268495111749959,0.16623726004386616,-0.32024165989978903,1.0433019852324812,-0.024844297500804306,-0.6831303548928629
82,1.5898322381112697,0.8815712381751282,0.3050267745849063,-2.537146554530575,-0.18072601631384047,-0.22667223328892416
83,-0.6307713849194417,-0.06842747097970693,0.6345439063103595,0.20052390128254263,-1.1286421829754651,-0.36795792962872936
84,0.12663790436754124,0.6339009929195352,0.1115247017076486,-0.31317402857770243,1.074419631380218,0.9747236396172501
85,0.5518525948760109,-0.41537476570730636,-0.42975782183813854,-0.5012957768027907,-0.021672323825202476,0.38662648328285
86,-0.6289146534811966,-2.1536576844588455,-2.878141750916188,0.7237758519947401,-0.259562523394247,0.18663793034422155
87,-0.3452068948536804,0.9655138533410423,0.05226325022311343,-0.4813112310294629,-0.6446988859307613,0.8407148547040996
88,-0.15196086473025816,-0.9923462163639648,-1.0568093176552056,-1.343037649196683,-0.835423750758788,-0.42695428500379196
89,0.3038590173224204,-0.7273508676379608,0.7648020594371391,0.3296266644133394,-0.6373958538926994,0.3745667044470901
90,0.5902115718210196,-0.2800236336705448,-0.4611471117091306,-0.9052243492257576,-0.26264843435731916,0.7957779831603988
91,-0.20620619887561467,0.4215560546227652,0.325129859503405,-0.2603353281037004,1.2089057925876716,-1.1685550890235517
92,-0.5928620779485174,-0.30573701125773145,-0.4135513100598692,1.1262149968108055,-0.6982298482897579,-0.510124581194608
93,0.34467152912600424,-1.4516325994996286,-2.289223859787249,-0.5515320454344425,-0.8103012129122378,-1.566228506389408
94,-0.5374792264712164,-0.8992301787278519,1.2208360511642646,-0.43211247089190846,-0.07048512026609327,1.326618075302827
95,1.5177643492136432,0.15935464485090328,1.2232863350103982,0.9835889842816523,-0.11258986923651855,-0.4030755128626566
96,0.2364308513365788,-0.4001310182257617,1.3823966819917848,0.09352984513730096,-3.1534472753367857,-0.06201853859538863
97,0.3342630716939737,0.1354948981317782,0.7008700320766544,-1.1424133217511265,-0.13622397587391766,0.2898865940535126
98,0.2645493188258413,0.06566210929320217,0.8027948296736449,0.13038719383524477,-0.6207332938371234,0.8330169189562145
99,-0.18604450295481598,0.5324229461905688,0.6084936619954086,1.1138816907891456,0.3618483658718453,0.6908012165391664
100,-0.3215964735218835,-0.28750452626921064,0.8522432310241841,0.05602066376974694,-0.2222075893679688,0.0612487332743276
101,-0.7229951765792743,-1.0460604149213992,0.18121018497656857,1.2047212388784314,0.404549953357476,-0.41707107239303204
102,1.0922588410775877,0.7438916997981095,0.734847041691809,-1.115308729402832,2.6528144268157106,1.6183054966103145
103,-0.42874816907875335,-0.28505218814958455,-0.6650463079925026,-1.1337144780470243,1.108222146113748,0.8872207208676164
104,-0.9739211971175211,0.271520314867777,0.3421091136820548,-0.796777837612535,0.21527808050618583,0.0288175987005771
105,-1.520914691832524,0.058742497979160056,0.5436643607367292,1.0240680812299618,-0.37959251566183877,-0.4120300567103649
106,0.008314357941333873,-1.100487054553737,-1.1478051562185574,-1.6318864386534973,-0.8640424362015026,0.05055459926118811
107,-0.5319911676050103,0.28466555523060816,0.8799256039408281,-1.1925866040911548,0.7797293763080116,0.217296605275602
108,0.9908826664393012,0.1348869754979977,0.10789283360629318,0.420938515438524,0.19135900660266084,0.5547729425527835
109,-0.7194007399645134,-1.0098628125907039,-0.7257771616701141,-1.8386246909201684,-0.3278822253377265,0.5184110182974108
110,-1.5030702281595048,1.0628941921274937,0.41334315646147135,0.9561018433446952,0.3277813543725313,-0.16815737608699594
111,-0.674405423549061,0.6223474092491965,0.6740520850485886,0.610106449804901,-0.2232423562793103,-0.9733017815023766
112,-0.5860342729159428,0.1272696900056192,0.2720510937297534,0.9635335738930701,0.19570335816602363,-0.3571111253769097
113,-0.7376331616834713,-0.5439910572792461,0.5268592512756425,0.6759156323693094,-0.4395542245975954,-0.36435011065393635
114,-0.9556148090228702,-0.49282327652887387,0.44600836323638055,-1.6775512351619548,-0.6002430383702797,0.08415739614587425
115,0.5465832140763434,-0.007134201794926016,-1.137311207294371,0.807596179627379,0.43873338815263546,0.12790025346189543
116,-1.2870994555051,-1.776789528475535,0.8366371522141853,1.024837279789283,0.6842710436320121,-0.8399072818588892
117,-0.3497815882427184,0.24933905930815087,-0.7691062621776119,-1.5041690642252783,0.2777877534021184,0.3358198765478756
118,-0.16640773021382801,0.8888946176324364,-0.7795077915129359,0.7021123220530487,0.5579654626882601,1.019467720843344
119,-0.510710972279486,0.12178696145195522,1.184550417624396,-1.2930857112030685,0.4207693679475104,0.08220166021199404
120,-1.29554737340982,-0.0655373295352893,0.3794324926361527,1.0159235913762867,0.7390577666076795,-0.6646314066412621
121,-1.1824205081274315,-0.8785501583907346,0.845351992147294,-1.1935860949204677,-0.2562549968715707,-0.3799307126004335
122,-0.30685561261789185,-0.4486623433765712,-0.15287092683194736,-0.7204891075504467,0.3969999029830353,-0.13044450869994234
123,-0.06656850652014179,-0.19226822715913702,0.8478494091018958,-0.2549755492596164,-0.6820669194216157,0.8559251527611993
124,-2.2455203501868506,-2.5963039767310154,-0.21315266869648072,1.2551638801053984,-0.9465911645388136,-0.20259369428804852
125,2.2110260858780926,2.137988643182778,-2.1936920168844076,-1.1827215927056418,-0.8307173633312692,0.5701392394805724
126,-0.3146938754797957,-0.09621327255267358,-0.7727593532428175,-0.07976671981688731,0.26161026922405267,0.46792708888830575
127,-0.016982033028547533,1.0578236918703208,0.982894472247436,-2.115227501488797,1.027241981306232,0.35193382193963757
128,2.42428681322035,0.887099514055336,-0.12852324832628595,0.2054707130317247,-0.5631655563845785,-0.16474872305333083
129,0.4477288677099091,-0.16126719416496352,-1.4069254810221508,-1.248349800157667,0.3198239017593532,1.123335221989797
130,-0.5454754061127884,0.470882682245335,0.26009032954586564,-1.8278999688377318,1.542770823584318,-0.6317752546308866
131,-0.10289072014336133,0.3125829332177321,-0.23615501163011637,0.22552514195071965,-0.10461114527851939,0.40592168618748187
132,-0.8451433717901052,-0.9525874847893684,0.296221765468337,-0.1606736685375334,0.26458643169524987,-0.4997481722976104
133,0.19459528894892097,0.25869820629929074,0.6258701564858535,0.6720778628715633,-1.5315895158936619,-0.32785910699916526
134,0.4981756694519324,-0.038799899505851686,-0.7622882840220419,0.40197459993110396,0.8334207593847552,0.6762624468721328
135,-0.4022968985188783,0.9526365657783329,0.8026338078208309,-0.6791564549798473,0.5805281927030143,-0.794492180486084
136,1.2430048618678615,-1.422265742505492,0.4133970007400579,1.448950104069763,-0.34314812990090526,0.6542707206577
137,0.41901824597528053,-0.46277810958209853,-0.8200644450504636,0.31162381087235774,0.18241565757405998,0.44049118429267137
138,0.20884043305700217,-0.4678630351222512,0.5694333584540966,-0.18206644739749353,-0.7456894163994529,0.9463241319657382
139,0.07530705740832946,-0.10724327508863925,-0.3202243748383691,0.17875314580216553,0.275985028289825,-0.11887703668061468
140,0.13998327361093985,-0.18073408950164685,1.1671297695147638,-0.7438818916912183,0.3440508786171468,-0.06274744123653783
141,0.3882422506950696,-0.5327877121490808,-0.13765891668327515,-0.04262693078093755,-0.34760124700218126,-0.5960680271566844
142,-0.5079133099087771,0.7048626122150018,0.40651858753156506,0.9933001376826559,0.21552061372055215,-0.57575142197477
143,-0.33702859456820244,-0.8460437576367482,-0.3600786819930506,0.33672351948042584,-0.1523647707688119,-0.17322298313536422
144,-1.8867547850326807,-1.842519674276318,0.5064997434293439,1.2678253218804307,0.5114755481478287,0.2921656936820955
145,-0.5018241281469261,-1.1538763418779125,-0.5037226281340953,1.4722255229194074,0.28724624708979685,1.8568465801235534
146,1.8059297290395335,-0.0984288126689087,0.03859720093972093,-0.11979941987265384,-0.17639556693281958,-0.934981821054764
147,0.18019782067218154,-0.3658279758903528,-1.532884876184142,0.23108120921356426,0.7829881440362527,0.34322827438142517
148,0.1937293391822182,-1.282514370998971,-1.1783597369238012,-0.9647180558867576,-0.5348263558253848,-0.05677075429554742
149,-0.7468366418634607,0.5877715850883096,-0.4584464765748092,0.23966814910921758,-0.11373965326734585,-0.3511951676200835
150,0.11035456618600803,-1.418447447024752,-1.0935061263970884,-1.3059769855725059,-0.5222512959892543,0.008414252883751855
151,1.760344289098591,0.32289732750402816,0.025161247392700474,0.3904506181565727,0.15698535779613806,0.6763879984952884
152,0.3638275190357462,0.10398685139594993,-0.344172016523592,0.2646678828473939,0.034188312455402166,-0.0145175393301366
153,0.6953798111419733,1.3389735333653843,0.9461471952242975,0.0527518822700269,-1.024446847760232,0.08202065967055729
154,-1.207425374712774,0.242493279081388,0.4106160004426683,-0.8881756814537364,0.8840656060655443,-0.5061797409253262
155,2.138796006960146,0.7919600577876078,-0.4872648083237129,-2.3185239874753507,-1.0574278849041836,-0.3207233099805943
156,-1.4848829518039648,-0.9934677852403495,0.7326753932117999,0.10834696890136607,0.2264364611640956,-0.9315108978996262
157,-0.31220544667984723,1.1740271100355995,0.5373889549956364,0.8814087521931127,1.077094857888474,-0.5881456996783125
158,-1.172739224939632,1.1021599537900686,0.06224641773046293,0.13979413533114685,0.3695375172955814,0.16853579025201046
159,0.439862369548437,-0.6070880760178567,0.003842501129502676,0.1732091031542854,0.20268217924140455,-0.27673100139997225
160,-0.6657860634495464,-0.33800618662858156,-0.3836771742677285,0.21751881901023518,-0.19992262724916646,-0.4588932367389199
161,-0.06463407600715189,0.32349147562181935,0.43482494337985794,-1.6945001729081988,0.7394683284612779,1.1291991353361481
162,-0.39149978941625846,0.750656448730664,-0.1749011213000677,0.2592339738310204,0.9846361129918819,0.5552656223270691
163,-0.8820583670673843,0.051604961424622765,0.48982857720672335,0.13171547703682374,0.667498793457771,0.0639437365365479
164,0.665517051773638,-1.1142479166344006,-1.5106248842711014,-0.5536679953635837,-0.7788590684229248,-1.0766093798856005
165,-0.1408881891667816,0.37064159955111486,-0.2272785390725147,-1.233796404754639,0.11850962336814101,0.3333014472664651
166,0.13062670770787133,-0.503792771010398,0.1560094493907072,0.2139333042790729,-0.11312274973177215,-0.0054149691375117055
167,2.4752102047500997,0.8844902148109767,-2.2604049920316887,0.483087059887542,-1.287688075594003,0.3416688771981674
168,0.048983108421372615,0.058028549521800754,-0.4093303671666347,-1.368252361142227,-0.1656263693603376,1.8247862090465847
169,1.296712164626425,0.6127437233814369,-0.43682253168129237,0.6041103752761328,1.018980115937344,-0.7202529437742178
170,0.7065994886842554,-0.285118334762428,-0.6051804587405257,-0.807256177541685,0.02977152920136541,-0.5101253009885142
171,-0.7528771045090807,0.7560951286215383,0.666025798026567,-0.9510652281983395,0.8481637561451514,-0.6692302447082523
172,0.9089016743120893,0.8528857192920997,0.8193011630686724,0.9100952521524336,1.027186887323684,-0.35872152976974553
173,0.25198077416295656,-1.467328493344925,-2.6857490989324715,0.07354635080073516,1.3253888303494081,-0.4973984165064627
174,-0.5674085156607506,-0.8618718900790355,0.7743108180415774,-1.2586780954705705,0.36647408804924914,0.23035835919039907
175,0.6369692304816239,-0.24960599017714544,-0.23954851034293945,0.1987448539090658,1.1058977620705863,-0.04379562739089275
176,1.1078065561755441,-0.6796387754740145,-0.05772971929453999,0.8649266221672475,-0.4626188925421984,0.022354341770238297
177,0.2692181402177268,0.6915513701517341,0.8089154987105005,0.3815959127529346,-0.293547253234141,-1.2631909587743744
178,-0.600784368316022,0.13161482436623673,-0.26894762654830656,-0.8541332218946306,0.9724068283324603,-0.6864958654411933
179,-1.1230968140510096,-0.12913374944073075,-2.2549837671796014,0.16909292043060795,-0.4506502653835686,1.2292660893354062
180,0.022612344187151023,-0.10657990220510524,-1.3260920568793364,-0.06606114836882865,0.18337513596296529,0.4526491140855482
181,-0.6840392318729943,-2.4694796553253577,-1.067225024224368,0.6153166924073693,-0.41634368870619726,-1.2141347948642374
182,-0.42098393275601104,-0.0038830122086190235,0.10028548750024736,0.5462968690785576,-0.06424677345791846,-0.7227498503934394
183,0.5658782217890177,-0.07718227854633165,-1.2438841679949444,-0.5774198156303426,0.6074928892523694,-0.31445086482999096
184,-0.31227676665789283,0.37844764738132053,0.9020940972506699,-0.2536005093870273,1.650743364637901,1.240592590563217
185,0.8494073499732329,0.6735544988263859,0.5442487693529507,0.05785806587827852,0.7398490582524753,-0.027525161333180125
186,-0.10753904262946692,0.5522146839805457,0.15355947961283253,-0.5132704192306653,-1.1718096733459362,0.8164957364570883
187,1.3859777606169508,0.8719913102916608,-0.21881555765752922,-0.26898555335188395,-0.1127956718122535,0.37926569650100556
188,-0.32292159571976037,1.664989054051913,-0.10414205554236405,-0.8579516376419184,0.011809848417875772,1.7342717001128602
189,-1.4906183007006828,0.04945456724977481,0.6189606195062151,0.06673276511071882,-0.18357280326363334,-0.985613548452578
190,0.639299367327654,0.6067743250276811,0.8051795626979785,1.064129506617566,0.7285747393206404,0.12701156516667975
191,-1.2558730397445732,1.1375024144447927,0.5456988283826428,-0.48697854072427765,0.2662751126161544,-1.0435898291647467
192,-0.6581154319011684,-0.1546354366073456,-0.42296266337690686,0.7039456229486527,0.2055062884119128,0.7123189490003599
193,1.0570234588485299,1.074108239278508,0.9804678048149141,-1.2483307958384404,0.704388409509903,1.5038296628576941
194,-0.05115769772006362,-0.36306257243941314,0.1044479051349453,-0.6271642780165122,0.42838669366469423,0.02760263115037693
195,0.20798090060340577,-1.1404570423060167,-1.1488463562390427,-1.2968858113444655,-0.6502620848497234,0.08936724886147818
196,1.4393361335992807,-0.17411785681155814,-0.8878423346631181,-1.0797782079510845,-1.2268447300719771,-0.38523381181423866
197,-0.20356130623640095,-0.17265614523541523,-0.0882128599361971,-0.7516228738045004,-0.3849726308245824,-0.37511225356701117
198,0.3676547718464491,-1.023964126462277,-0.3976979306471793,-0.4397171229511102,-0.13033012206238698,0.7068108639643239
199,-0.9776430486364318,-0.15314972008262437,-1.0110305496377832,0.23948113363733664,0.6619197493265879,0.49752461797087466
200,0.19281220897623308,-0.7026657462253469,0.8036960379471649,0.745291894933365,1.0331113648814274,-0.03856830595040805
201,0.14623810470968313,-0.18714976609518216,-1.5914005918031298,-1.045373138593008,-0.3390344451232338,0.32344475898540714
202,-0.29196055935705245,0.6073049037905203,0.07382777474673206,0.9883865436090997,0.8036533137945191,-1.1816475531376325
203,0.7291522301991539,-0.8533460540383259,-0.01663537821826222,-0.12105449836524378,-0.5018519219332889,0.0775311519151104
204,0.015599428031441319,1.039818898137297,0.6318037022389484,0.48071374959459534,0.9583925482500698,-0.9463167990130027
205,1.0835466945946997,0.9097539738079655,0.9402454115887001,0.8635089502401123,-0.4880610057125697,-0.9233935795727615
206,-0.7574713323001164,0.6596312004392615,0.7125974971230502,0.9927785008210559,0.32236551966765126,0.13034487647826745
207,0.44276744974524646,0.4728251179623451,-0.29119806183049063,-0.14565708716094655,0.3584268613584073,0.38384073956749665
208,2.480812184877173,1.5883550264079187,0.9438765114337073,-0.0468896516054147,-0.32430884889437234,0.3482742116944675
209,-1.151824941624233,1.096553293636905,0.5641396938825776,0.9849534187081703,0.3597476843442475,0.27809047997879416
210,0.6419751875153696,-0.023863227011782992,-1.3344924247727266,-0.5457956985914314,-0.8389063689068027,-0.11342244853615767
211,0.7494704305469265,0.22526084728085702,-0.20364834187227893,-0.18884572110972225,0.7352845175876371,0.046386162087505636
212,-0.5295404740575148,-0.020553115105670525,-1.86015517782285,-0.42954859726849404,0.8451112441190209,0.8435478258994452
213,1.3229809568362454,0.5060436147417015,0.6409122942381158,1.0971506502846124,-1.6394226500600395,0.3240377372471671
214,0.9400588493057616,0.534302716382858,0.8441407133412336,-0.2750672322970058,0.10716986625797716,0.6838741682779755
215,1.21781227501873,-0.7538334407895301,-0.9903546547890857,0.34856643085034206,0.5608629143236137,0.14739676486143538
216,0.7777989801445998,0.06368120221345784,-0.15630486394452867,-0.25598455728102465,0.1587568852824519,-0.38944900304362945
217,1.6762906747027284,-0.48089727103455354,0.9993171676448233,0.6118125349974021,-0.245504612156882,-0.4618949848259595
218,0.32913782040874456,-0.21040382505935087,-0.8085363590409357,0.29412616378790046,0.8010844528895309,0.2985110031335944
219,-0.01885176771459639,-0.8765484800897048,0.7878172409652141,-0.6329737916797518,-0.6721584991141075,0.28262426315428696
220,1.4964072913059152,0.0889442325646315,-2.959768482824506,0.40228344261916077,-1.1216529304730178,-0.919218000229093
221,2.6140501443234534,-0.4447583703815408,1.3960172959069952,0.4284041392018402,-2.013876878781706,0.2526214304702947
222,-0.3704939821739427,0.5644507511957223,0.003537359025263927,-1.2187120166477772,0.37391965926971577,0.024274764834362392
223,-0.6353193712853249,-0.7217707703762761,0.12426895903174846,1.3260498713093665,0.007887001887828062,1.5590047110988972
224,1.7803440090830618,-0.020019470179297134,-1.2728742670155209,-0.5796756873427278,0.47725762842035585,0.20324252136228943
225,0.01864796040573897,1.2938872806152384,0.6716858799763048,0.883637975730567,-0.08441653894509649,-0.6072568790299089
226,-0.7837566259439681,0.38529745449148595,0.17091755488271074,1.0824850688487577,1.1266046439087014,-0.42111053318812003
227,0.8021329062492384,-0.7822572350855866,0.45370296380808806,0.24371479670368335,0.7045279654026537,-0.12146681657205237
228,-0.28704901592610804,1.1413716141254195,0.5857541028060679,0.9028799156572035,-0.21054008606574076,-0.7027489931521754
229,-0.09099709842056514,-0.21062105751730598,-0.49143344891709123,0.7163502754757574,-1.000699609290317,0.2648286573708117
230,1.0433918655453038,0.46095389531501424,-1.2470112434841902,1.0265991766159979,-0.9374656620861811,-0.8685946121518098
231,0.033596698668475075,0.20241970362824221,0.6785613116198448,0.36530285441343174,-0.04657659305769832,1.763995796388253
232,-0.5040101026353829,-0.03755937998002833,-0.14232660359370272,-1.0685250667076975,0.6399453783505841,0.42148708002927876
233,-1.4983210868995034,0.462084960952643,-0.4826869115720163,-0.4385306074020304,0.005091213883706431,-0.5315487511113177
234,0.04654491154504479,1.2863622864846551,0.7785949667027876,0.8903545613510222,-0.04351226859603685,-0.1457936335722972
235,-1.5996184926935648,-0.0007702851308455979,-0.10637686656560695,0.9252029563739534,-0.40329249449103277,-1.5974480870540424
236,0.0017067230102419978,-0.979005655697655,-0.24143998908109793,-0.044469232324058645,0.16292492743427722,0.07417176832370988
237,0.28237138634830644,-1.048047145264263,-0.8316855665087031,-1.2827868765416242,-0.2373941514438852,0.10121117179909844
238,0.3508156051687632,-1.8009311815314057,-0.0920828582475505,-0.4634858741254688,0.9865164905710111,0.20949312475610593
